Timestamp,ContactCount,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,WeightSensorAvg,Weight,Label
2025-05-17 17:09:21,4,645,499,385,354,594,621,452.88,189.83,mango
2025-05-17 17:09:23,4,645,499,390,355,594,622,453.16,188.58,mango
2025-05-17 17:09:25,4,646,500,391,356,594,622,453.68,186.25,mango
2025-05-17 17:09:27,4,646,500,392,356,594,622,454.1,184.38,mango
2025-05-17 17:09:30,4,646,500,392,356,594,622,454.28,183.57,mango
2025-05-17 17:09:32,4,646,500,392,357,594,622,454.32,183.4,mango
2025-05-17 17:09:34,4,646,500,392,356,594,622,454.38,183.13,mango
2025-05-17 17:09:36,4,646,500,392,357,595,622,454.12,184.29,mango
2025-05-17 17:09:38,4,646,500,392,357,594,622,454.62,182.06,mango
2025-05-17 17:09:40,4,646,500,392,357,595,622,454.48,182.68,mango
2025-05-17 17:09:42,4,646,500,392,357,595,622,454.36,183.22,mango
2025-05-17 17:09:44,4,646,500,388,356,594,622,453.8,185.72,mango
2025-05-17 17:09:46,4,646,500,387,356,594,622,453.8,185.72,mango
2025-05-17 17:09:48,4,647,500,387,357,594,622,454.0,184.83,mango
2025-05-17 17:09:50,4,647,500,390,356,595,622,454.18,184.02,mango
2025-05-17 17:09:53,4,647,500,389,356,595,621,453.38,187.59,mango
2025-05-17 17:09:55,4,646,499,390,355,595,621,453.32,187.86,mango
2025-05-17 17:09:57,4,647,499,388,355,594,621,452.82,190.1,mango
2025-05-17 17:09:59,4,647,499,387,355,595,621,452.86,189.92,mango
2025-05-17 17:10:01,4,647,499,386,355,595,621,452.94,189.56,mango
2025-05-17 17:10:03,4,647,499,387,355,595,621,453.16,188.58,mango
2025-05-17 17:10:05,4,647,499,388,355,595,621,453.36,187.68,mango
2025-05-17 17:10:07,4,647,499,391,356,595,621,453.9,185.27,mango
2025-05-17 17:10:09,4,646,500,391,356,596,622,454.16,184.11,mango
2025-05-17 17:10:11,4,647,501,392,358,597,623,455.88,176.43,mango
2025-05-17 17:10:14,3,652,508,401,367,602,628,463.28,143.38,mango
2025-05-17 17:10:16,3,653,509,401,368,604,628,463.78,141.14,mango
2025-05-17 17:10:18,3,653,508,402,367,602,628,463.48,142.48,mango
2025-05-17 17:10:20,3,652,508,402,367,601,628,463.2,143.73,mango
2025-05-17 17:10:22,3,652,509,403,368,602,629,463.8,141.05,mango
2025-05-17 17:10:24,3,653,509,403,368,602,629,464.5,137.93,mango
2025-05-17 17:10:26,3,655,510,405,369,604,629,465.54,133.28,mango
2025-05-17 17:10:28,3,654,511,409,369,603,629,462.2,148.2,mango
2025-05-17 17:10:30,3,650,507,400,365,602,627,462.0,149.09,mango
2025-05-17 17:10:32,3,657,512,406,370,603,630,461.06,153.29,mango
2025-05-17 17:10:34,4,650,505,399,362,597,626,459.38,160.8,mango
2025-05-17 17:10:37,3,648,506,401,364,601,630,458.06,166.69,mango
2025-05-17 17:10:39,4,647,504,403,364,598,627,460.06,157.76,mango
2025-05-17 17:10:41,3,647,504,399,361,600,629,460.58,155.44,mango
2025-05-17 17:10:43,4,648,504,401,364,598,628,460.28,156.78,mango
2025-05-17 17:10:45,4,646,504,394,362,596,627,459.84,158.74,mango
2025-05-17 17:10:47,4,647,505,399,364,598,628,461.06,153.29,mango
2025-05-17 17:10:49,3,649,506,395,365,602,629,461.56,151.06,mango
2025-05-17 17:10:51,4,651,506,397,365,598,628,461.24,152.49,mango
2025-05-17 17:10:53,4,647,504,392,362,595,625,457.84,167.67,mango
2025-05-17 17:10:55,4,646,503,395,361,594,625,459.22,161.51,mango
2025-05-17 17:10:58,4,652,506,397,364,598,627,462.06,148.82,mango
2025-05-17 17:11:00,4,652,506,395,364,599,627,461.5,151.33,mango
2025-05-17 17:11:02,4,651,505,393,364,599,627,460.92,153.92,mango
2025-05-17 16:47:41,4,693,535,388,366,678,598,483.0,55.29,apple
2025-05-17 16:47:42,4,693,532,388,366,675,598,483.12,54.76,apple
2025-05-17 16:47:44,4,693,532,388,366,675,598,483.1,54.85,apple
2025-05-17 16:47:46,3,693,532,388,366,679,600,482.64,56.9,apple
2025-05-17 16:47:48,3,698,538,391,367,632,601,475.76,87.63,apple
2025-05-17 16:47:50,4,692,535,379,357,604,592,466.82,127.56,apple
2025-05-17 16:47:52,4,690,532,377,355,604,591,465.28,134.44,apple
2025-05-17 16:47:55,4,689,532,377,354,601,591,465.24,134.62,apple
2025-05-17 16:47:57,4,688,531,377,354,603,591,465.52,133.37,apple
2025-05-17 16:47:59,4,689,531,377,354,601,591,465.2,134.8,apple
2025-05-17 16:48:01,4,689,532,377,354,601,591,464.12,139.62,apple
2025-05-17 16:48:03,5,688,531,377,354,599,591,464.2,139.27,apple
2025-05-17 16:48:05,4,688,531,377,354,600,591,464.04,139.98,apple
2025-05-17 16:48:07,5,688,531,377,354,599,591,464.24,139.09,apple
2025-05-17 16:48:09,5,688,531,377,354,599,591,465.96,131.41,apple
2025-05-17 16:48:11,5,688,532,377,354,597,591,465.96,131.41,apple
2025-05-17 16:48:13,5,688,531,377,354,598,591,466.4,129.44,apple
2025-05-17 16:48:15,5,688,531,378,355,595,591,466.04,131.05,apple
2025-05-17 16:48:18,5,687,531,377,354,596,595,465.92,131.58,apple
2025-05-17 16:48:20,5,685,531,377,354,596,598,467.46,124.71,apple
2025-05-17 16:48:22,5,687,533,380,358,595,599,468.72,119.08,apple
2025-05-17 16:48:24,5,688,534,381,358,596,598,468.92,118.18,apple
2025-05-17 16:48:26,5,688,534,381,359,596,599,469.62,115.06,apple
2025-05-17 16:48:28,5,688,535,382,360,597,599,470.34,111.84,apple
2025-05-17 16:48:30,4,687,533,381,359,593,620,470.08,113.0,apple
2025-05-17 16:48:32,4,683,531,380,357,593,621,470.26,112.2,apple
2025-05-17 16:48:34,4,683,531,380,357,594,621,469.96,113.54,apple
2025-05-17 16:48:36,4,682,530,379,357,593,621,469.9,113.81,apple
2025-05-17 16:48:39,4,682,530,379,357,593,621,469.8,114.25,apple
2025-05-17 16:48:41,4,682,530,379,357,594,621,469.88,113.9,apple
2025-05-17 16:48:43,4,682,530,379,357,594,621,469.98,113.45,apple
2025-05-17 16:48:45,4,683,530,379,357,595,621,469.72,114.61,apple
2025-05-17 16:48:47,4,681,530,379,357,594,621,468.68,119.26,apple
2025-05-17 16:48:49,4,682,530,379,357,594,621,468.4,120.51,apple
2025-05-17 16:48:51,4,681,529,379,356,594,620,467.72,123.54,apple
2025-05-17 16:48:53,4,681,529,379,356,594,620,467.6,124.08,apple
2025-05-17 16:48:55,4,681,529,378,356,594,620,467.46,124.71,apple
2025-05-17 16:48:57,4,681,529,378,356,595,620,467.3,125.42,apple
2025-05-17 16:49:00,4,682,529,378,356,595,620,467.42,124.88,apple
2025-05-17 16:49:02,4,682,529,378,356,595,620,467.74,123.45,apple
2025-05-17 16:49:04,4,682,529,378,356,595,620,467.58,124.17,apple
2025-05-17 16:49:06,4,681,529,378,356,592,620,467.42,124.88,apple
2025-05-17 16:49:08,4,680,529,378,356,592,620,467.34,125.24,apple
2025-05-17 16:49:10,4,680,528,378,356,591,620,467.1,126.31,apple
2025-05-17 16:49:12,4,680,529,378,356,592,620,466.98,126.85,apple
2025-05-17 16:49:14,4,680,528,378,355,592,620,466.66,128.28,apple
2025-05-17 16:49:16,4,680,528,377,355,593,620,466.78,127.74,apple
2025-05-17 16:49:18,4,679,528,377,355,592,620,466.38,129.53,apple
2025-05-17 16:49:20,4,680,528,377,355,593,620,466.46,129.17,apple
2025-05-17 16:49:23,4,680,528,377,355,593,620,466.7,128.1,apple
2025-05-17 16:49:25,4,680,528,377,355,592,619,466.72,128.01,apple
2025-05-17 16:49:27,4,680,529,378,356,591,620,466.76,127.83,apple
2025-05-17 16:49:29,4,680,529,378,356,591,620,467.2,125.87,apple
2025-05-17 16:49:31,4,680,529,378,356,591,620,467.06,126.49,apple
2025-05-17 16:49:33,4,680,529,378,355,591,620,467.06,126.49,apple
2025-05-17 16:49:35,4,680,529,378,356,591,620,467.28,125.51,apple
2025-05-17 16:49:37,4,680,529,378,355,592,620,467.56,124.26,apple
2025-05-17 16:49:39,4,680,528,378,355,592,620,467.82,123.1,apple
2025-05-17 16:49:41,4,680,529,378,355,592,620,468.6,119.61,apple
2025-05-17 16:49:44,4,680,529,378,356,593,620,468.52,119.97,apple
2025-05-17 16:49:46,4,680,528,378,356,593,620,468.92,118.18,apple
2025-05-17 16:49:48,4,680,528,378,356,592,620,468.6,119.61,apple
2025-05-17 16:49:50,4,680,528,378,355,592,620,468.46,120.24,apple
2025-05-17 16:49:52,4,680,528,377,355,593,620,468.34,120.77,apple
2025-05-17 16:49:54,4,680,528,377,355,593,619,468.26,121.13,apple
2025-05-17 16:49:56,4,680,528,377,355,593,619,468.7,119.17,apple
2025-05-17 16:49:58,4,681,528,377,355,592,619,468.48,120.15,apple
2025-05-17 16:50:00,4,680,528,377,355,593,619,468.24,121.22,apple
2025-05-17 16:50:02,4,680,528,378,355,592,619,468.04,122.11,apple
2025-05-17 16:50:04,4,680,528,378,355,592,619,467.86,122.92,apple
2025-05-17 16:50:07,4,680,528,378,355,593,620,468.04,122.11,apple
2025-05-17 16:50:09,4,680,529,378,356,593,620,467.32,125.33,apple
2025-05-17 16:50:11,4,680,529,378,356,593,620,467.44,124.79,apple
2025-05-17 16:50:13,4,683,529,381,360,590,620,467.0,126.76,apple
2025-05-17 16:50:15,4,680,528,379,358,588,620,467.08,126.4,apple
2025-05-17 16:50:17,4,680,527,379,357,587,619,466.38,129.53,apple
2025-05-17 16:50:19,4,679,527,379,357,587,619,466.58,128.64,apple
2025-05-17 16:50:21,4,680,527,379,357,588,619,466.72,128.01,apple
2025-05-17 16:50:23,4,679,527,379,357,587,619,466.66,128.28,apple
2025-05-17 16:50:25,4,679,527,379,357,587,619,466.98,126.85,apple
2025-05-17 16:50:28,4,680,527,379,357,587,619,466.78,127.74,apple
2025-05-17 16:50:30,4,679,527,379,357,587,619,466.38,129.53,apple
2025-05-17 16:50:32,4,679,527,379,357,588,619,466.72,128.01,apple
2025-05-17 16:50:34,4,679,527,379,357,588,619,466.66,128.28,apple
2025-05-17 16:50:36,4,679,527,378,356,587,618,465.98,131.32,apple
2025-05-17 16:50:38,4,679,527,378,356,587,618,465.72,132.48,apple
2025-05-17 16:50:40,4,679,527,378,356,587,618,465.8,132.12,apple
2025-05-17 16:50:42,4,679,527,378,356,586,618,465.64,132.83,apple
2025-05-17 16:50:44,4,679,527,378,356,587,618,465.52,133.37,apple
2025-05-17 16:50:46,4,679,526,377,356,585,618,465.02,135.6,apple
2025-05-17 16:50:48,4,679,526,377,356,584,618,465.02,135.6,apple
2025-05-17 16:50:51,4,679,527,378,357,584,618,465.72,132.48,apple
2025-05-17 16:50:53,4,679,526,378,357,588,618,465.74,132.39,apple
2025-05-17 16:50:55,4,679,526,378,357,584,618,465.84,131.94,apple
2025-05-17 16:50:57,4,679,526,378,357,584,618,465.96,131.41,apple
2025-05-17 16:50:59,4,679,527,378,357,584,618,465.8,132.12,apple
2025-05-17 16:51:01,4,678,526,378,357,584,618,465.4,133.91,apple
2025-05-17 16:51:03,4,678,526,378,357,583,618,465.34,134.17,apple
2025-05-17 16:51:05,4,678,526,378,357,584,618,465.5,133.46,apple
2025-05-17 16:51:07,4,678,526,378,356,584,618,465.52,133.37,apple
2025-05-17 16:51:09,4,678,526,378,357,584,618,465.6,133.01,apple
2025-05-17 16:51:12,4,678,526,378,357,584,619,465.9,131.67,apple
2025-05-17 16:51:14,4,678,527,378,357,584,618,465.46,133.64,apple
2025-05-17 16:51:16,4,678,526,378,357,584,618,465.62,132.92,apple
2025-05-17 16:51:18,4,678,526,378,357,584,618,465.9,131.67,apple
2025-05-17 16:51:20,4,679,527,378,357,585,619,466.08,130.87,apple
2025-05-17 16:51:22,4,678,527,379,358,585,619,466.5,128.99,apple
2025-05-17 16:51:24,4,679,528,379,358,584,619,466.78,127.74,apple
2025-05-17 16:51:26,4,679,528,380,359,584,619,466.98,126.85,apple
2025-05-17 16:51:28,4,679,528,380,358,584,620,467.32,125.33,apple
2025-05-17 16:51:30,4,679,528,380,359,584,620,467.56,124.26,apple
2025-05-17 16:51:32,4,679,529,380,359,584,620,467.9,122.74,apple
2025-05-17 16:51:35,4,679,528,381,359,585,620,467.88,122.83,apple
2025-05-17 16:51:37,4,679,528,381,360,585,620,467.28,125.51,apple
2025-05-17 16:51:39,4,679,528,380,359,584,620,467.32,125.33,apple
2025-05-17 16:51:41,4,678,528,380,358,584,620,466.96,126.94,apple
2025-05-17 16:51:43,4,678,527,380,358,584,620,466.9,127.21,apple
2025-05-17 16:51:45,4,678,528,380,358,584,620,467.0,126.76,apple
2025-05-17 16:51:47,4,679,527,380,358,584,620,466.78,127.74,apple
2025-05-17 16:51:49,4,679,528,379,358,584,620,466.84,127.47,apple
2025-05-17 16:51:51,4,678,527,379,358,584,620,466.74,127.92,apple
2025-05-17 16:51:53,4,678,527,379,358,584,620,466.94,127.03,apple
2025-05-17 16:51:56,4,678,527,380,358,584,620,467.08,126.4,apple
2025-05-17 16:51:58,4,678,528,379,358,584,620,467.08,126.4,apple
2025-05-17 16:52:00,4,678,528,379,358,584,620,466.9,127.21,apple
2025-05-17 16:52:02,4,679,528,380,358,584,620,467.26,125.6,apple
2025-05-17 16:52:04,4,679,528,380,359,584,620,467.1,126.31,apple
2025-05-17 16:52:06,4,679,528,380,359,584,620,467.36,125.15,apple
2025-05-17 16:52:08,4,680,529,380,359,585,620,467.4,124.97,apple
2025-05-17 16:52:10,4,679,529,381,359,584,621,467.46,124.71,apple
2025-05-17 16:52:12,4,680,528,380,359,584,620,467.08,126.4,apple
2025-05-17 16:52:14,4,679,528,380,359,584,620,467.0,126.76,apple
2025-05-17 16:52:16,4,679,528,380,359,584,620,467.02,126.67,apple
2025-05-17 16:52:19,4,679,528,380,359,583,620,467.18,125.96,apple
2025-05-17 16:52:21,4,679,528,380,359,583,620,467.2,125.87,apple
2025-05-17 16:52:23,4,679,528,380,359,584,620,467.06,126.49,apple
2025-05-17 16:52:25,4,679,528,380,358,584,620,466.84,127.47,apple
2025-05-17 16:52:27,4,679,528,380,358,584,620,466.74,127.92,apple
2025-05-17 16:52:29,4,679,528,380,358,584,620,466.62,128.46,apple
2025-05-17 16:52:31,4,679,528,380,358,584,619,466.46,129.17,apple
2025-05-17 16:52:33,4,678,528,380,358,584,620,466.84,127.47,apple
2025-05-17 16:52:35,4,678,528,380,358,584,620,467.02,126.67,apple
2025-05-17 16:52:37,4,679,528,380,359,584,620,467.26,125.6,apple
2025-05-17 16:52:40,4,679,528,380,359,585,620,467.26,125.6,apple
2025-05-17 16:52:42,4,679,529,381,359,585,620,467.72,123.54,apple
2025-05-17 16:52:44,4,679,529,381,359,585,621,467.68,123.72,apple
2025-05-17 16:52:46,4,679,529,381,359,585,621,467.92,122.65,apple
2025-05-17 16:52:48,4,679,529,381,360,584,621,468.04,122.11,apple
2025-05-17 16:52:50,4,681,529,382,360,584,621,468.04,122.11,apple
2025-05-17 16:52:52,4,680,529,382,360,587,621,468.28,121.04,apple
2025-05-17 16:52:54,4,679,529,382,360,583,621,468.3,120.95,apple
2025-05-17 16:52:56,4,679,529,381,360,583,621,467.98,122.38,apple
2025-05-17 16:52:58,4,679,529,382,360,583,621,468.56,119.79,apple
2025-05-17 16:53:00,4,679,529,382,360,584,621,469.48,115.68,apple
2025-05-17 16:53:03,4,682,529,383,363,587,622,471.44,106.93,apple
2025-05-17 16:53:05,4,681,528,383,362,584,621,471.18,108.09,apple
2025-05-17 16:53:07,4,680,528,384,363,584,622,471.56,106.39,apple
2025-05-17 16:53:09,4,681,529,384,364,584,622,472.26,103.27,apple
2025-05-17 16:53:11,4,681,529,384,364,584,622,472.28,103.18,apple
2025-05-17 16:53:13,4,681,529,384,364,584,623,472.52,102.1,apple
2025-05-17 16:53:15,4,681,529,385,364,584,623,472.58,101.84,apple
2025-05-17 16:53:17,4,681,529,384,364,584,623,472.48,102.28,apple
2025-05-17 16:53:19,4,681,529,384,364,584,623,472.74,101.12,apple
2025-05-17 16:53:21,4,681,529,385,364,584,623,472.98,100.05,apple
2025-05-17 16:53:24,4,681,529,385,365,585,623,473.36,98.35,apple
2025-05-17 16:53:26,4,681,530,386,365,585,624,473.94,95.76,apple
2025-05-17 16:53:28,4,681,530,386,365,585,624,473.78,96.48,apple
2025-05-17 16:53:30,4,681,529,385,364,584,623,473.02,99.87,apple
2025-05-17 16:53:32,4,681,529,385,364,584,623,473.28,98.71,apple
2025-05-17 16:53:34,4,681,530,385,364,584,623,473.26,98.8,apple
2025-05-17 16:53:36,4,681,530,385,365,585,623,473.18,99.16,apple
2025-05-17 16:53:38,4,681,530,386,365,585,624,472.14,103.8,apple
2025-05-17 16:53:40,4,681,530,386,365,585,624,472.8,100.85,apple
2025-05-17 16:53:42,4,682,531,387,366,585,624,472.92,100.32,apple
2025-05-17 16:53:44,4,682,531,387,366,586,625,473.74,96.65,apple
2025-05-17 16:53:47,4,682,531,387,366,585,625,473.74,96.65,apple
2025-05-17 16:53:49,4,682,531,387,366,585,624,473.54,97.55,apple
2025-05-17 16:53:51,4,682,531,387,366,586,625,474.12,94.96,apple
2025-05-17 16:53:53,4,682,531,386,366,585,624,473.16,99.25,apple
2025-05-17 16:53:55,4,681,530,387,366,585,624,473.4,98.17,apple
2025-05-17 16:53:57,4,682,531,387,366,586,624,473.94,95.76,apple
2025-05-17 16:53:59,4,682,531,388,367,586,625,474.58,92.9,apple
2025-05-17 16:54:01,4,683,532,388,367,587,625,475.92,86.92,apple
2025-05-17 16:54:03,4,683,532,388,367,586,624,474.96,91.21,apple
2025-05-17 16:54:05,4,686,536,388,368,591,625,475.16,90.31,apple
2025-05-17 16:54:08,4,685,530,386,367,588,627,486.68,38.86,apple
2025-05-17 16:54:10,4,681,527,384,363,586,624,483.94,51.1,apple
2025-05-17 16:54:12,4,680,526,383,362,586,624,483.84,51.54,apple
2025-05-17 16:54:14,4,680,526,383,362,586,624,484.0,50.83,apple
2025-05-17 16:54:16,4,680,527,384,364,587,625,485.14,45.74,apple
2025-05-17 16:55:35,3,682,532,378,363,681,626,492.64,12.24,lime
2025-05-17 16:55:36,3,682,532,379,363,682,626,492.62,12.33,lime
2025-05-17 16:55:38,3,683,534,378,360,687,628,493.1,10.18,lime
2025-05-17 16:55:40,3,699,541,387,353,675,641,484.42,48.95,lime
2025-05-17 16:55:42,3,679,525,384,352,664,630,482.48,57.62,lime
2025-05-17 16:55:44,3,674,522,384,352,660,629,482.32,58.33,lime
2025-05-17 16:55:46,3,674,522,383,352,661,629,482.1,59.31,lime
2025-05-17 16:55:48,3,673,522,383,352,661,628,482.08,59.4,lime
2025-05-17 16:55:50,3,673,522,383,351,660,628,481.9,60.21,lime
2025-05-17 16:55:52,3,673,522,383,351,660,628,481.8,60.65,lime
2025-05-17 16:55:54,3,673,522,382,351,660,628,481.74,60.92,lime
2025-05-17 16:55:57,3,673,522,382,351,661,627,481.68,61.19,lime
2025-05-17 16:55:59,3,673,522,382,351,661,627,481.6,61.55,lime
2025-05-17 16:56:01,3,673,522,382,351,661,627,481.5,61.99,lime
2025-05-17 16:56:03,3,673,522,382,351,661,627,481.24,63.16,lime
2025-05-17 16:56:05,3,673,522,382,351,660,627,481.14,63.6,lime
2025-05-17 16:56:07,3,673,522,382,351,659,627,481.1,63.78,lime
2025-05-17 16:56:09,3,673,522,382,351,659,627,480.72,65.48,lime
2025-05-17 16:56:11,3,673,522,382,351,659,627,480.74,65.39,lime
2025-05-17 16:56:13,3,673,522,382,351,660,627,480.6,66.01,lime
2025-05-17 16:56:15,3,673,522,382,350,660,626,480.62,65.92,lime
2025-05-17 16:56:17,3,673,522,382,351,659,627,480.36,67.09,lime
2025-05-17 16:56:20,3,673,521,382,350,660,627,480.54,66.28,lime
2025-05-17 16:56:22,3,673,521,382,350,660,626,476.94,82.36,lime
2025-05-17 16:56:24,3,673,521,382,350,660,626,476.78,83.08,lime
2025-05-17 16:56:26,3,673,521,382,350,661,626,476.74,83.26,lime
2025-05-17 16:56:28,3,673,521,381,350,661,626,476.84,82.81,lime
2025-05-17 16:56:30,3,673,521,382,350,661,626,476.64,83.7,lime
2025-05-17 16:56:32,3,673,521,382,350,660,626,476.66,83.61,lime
2025-05-17 16:56:34,3,673,521,381,350,661,626,476.74,83.26,lime
2025-05-17 16:56:36,3,673,521,382,350,661,626,476.62,83.79,lime
2025-05-17 16:56:38,3,673,521,382,350,661,626,476.56,84.06,lime
2025-05-17 16:56:41,3,673,521,381,350,661,626,476.56,84.06,lime
2025-05-17 16:56:43,3,673,521,382,350,660,626,476.5,84.33,lime
2025-05-17 16:56:45,3,673,521,382,350,660,626,476.28,85.31,lime
2025-05-17 16:56:47,3,672,521,382,350,660,626,476.52,84.24,lime
2025-05-17 16:56:49,3,673,521,382,350,658,626,476.3,85.22,lime
2025-05-17 16:56:51,3,672,521,381,350,658,625,476.26,85.4,lime
2025-05-17 16:56:53,3,672,521,382,350,659,626,476.24,85.49,lime
2025-05-17 16:56:55,3,672,521,382,350,659,626,476.14,85.94,lime
2025-05-17 16:56:57,3,672,521,382,350,660,626,476.1,86.11,lime
2025-05-17 16:56:59,3,672,522,382,350,659,625,476.22,85.58,lime
2025-05-17 16:57:01,3,672,521,381,350,660,625,476.24,85.49,lime
2025-05-17 16:57:04,3,672,521,382,350,660,625,476.22,85.58,lime
2025-05-17 16:57:06,3,672,521,381,350,659,625,476.44,84.6,lime
2025-05-17 16:57:08,3,672,522,381,350,659,626,476.12,86.02,lime
2025-05-17 16:57:10,3,672,522,382,350,658,625,476.2,85.67,lime
2025-05-17 16:57:12,3,672,522,382,350,658,625,476.3,85.22,lime
2025-05-17 16:57:14,3,672,522,382,350,658,625,476.3,85.22,lime
2025-05-17 16:57:16,3,672,522,382,350,658,625,476.46,84.51,lime
2025-05-17 16:57:18,3,672,522,382,350,658,625,476.3,85.22,lime
2025-05-17 16:57:20,3,672,522,382,351,658,625,476.5,84.33,lime
2025-05-17 16:57:22,3,672,522,382,350,659,625,476.06,86.29,lime
2025-05-17 16:57:25,3,672,522,382,350,659,625,476.12,86.02,lime
2025-05-17 16:57:27,3,673,522,382,351,658,625,476.34,85.04,lime
2025-05-17 16:57:29,3,672,523,382,351,657,625,476.14,85.94,lime
2025-05-17 16:57:31,3,672,522,382,351,656,625,476.0,86.56,lime
2025-05-17 16:57:33,3,672,522,382,351,657,625,476.06,86.29,lime
2025-05-17 16:57:35,3,672,522,382,350,657,625,476.08,86.2,lime
2025-05-17 16:57:37,3,672,522,382,351,659,625,476.16,85.85,lime
2025-05-17 16:57:39,3,672,522,382,351,658,625,476.26,85.4,lime
2025-05-17 16:57:41,3,671,522,382,351,658,625,476.1,86.11,lime
2025-05-17 16:57:43,3,671,522,382,351,658,625,476.34,85.04,lime
2025-05-17 16:57:46,3,672,522,382,351,658,625,476.5,84.33,lime
2025-05-17 16:57:48,3,675,523,382,351,660,625,476.54,84.15,lime
2025-05-17 16:57:50,3,673,522,382,351,658,625,476.42,84.68,lime
2025-05-17 16:57:52,3,672,522,382,351,656,625,476.54,84.15,lime
2025-05-17 16:57:54,3,672,522,382,352,657,625,476.34,85.04,lime
2025-05-17 16:57:56,3,672,522,382,351,656,625,476.74,83.26,lime
2025-05-17 16:57:58,3,672,523,382,351,655,625,476.5,84.33,lime
2025-05-17 16:58:00,3,672,523,383,352,655,625,476.52,84.24,lime
2025-05-17 16:58:02,3,672,523,382,352,655,625,476.84,82.81,lime
2025-05-17 16:58:04,3,672,523,383,352,655,625,476.72,83.34,lime
2025-05-17 16:58:06,3,672,523,383,352,655,625,476.8,82.99,lime
2025-05-17 16:58:09,3,672,523,383,352,655,625,476.92,82.45,lime
2025-05-17 16:58:11,3,672,523,383,352,655,625,476.88,82.63,lime
2025-05-17 16:58:13,3,672,523,383,352,655,625,477.02,82.0,lime
2025-05-17 16:58:15,3,672,523,383,352,655,625,477.02,82.0,lime
2025-05-17 16:58:17,3,672,523,383,352,655,625,476.94,82.36,lime
2025-05-17 16:58:19,3,672,523,383,352,655,625,476.96,82.27,lime
2025-05-17 16:58:21,3,672,523,383,352,656,626,477.16,81.38,lime
2025-05-17 16:58:23,3,672,523,383,352,656,625,477.02,82.0,lime
2025-05-17 16:58:25,3,672,523,383,352,656,625,477.18,81.29,lime
2025-05-17 16:58:27,3,672,523,383,352,656,625,477.02,82.0,lime
2025-05-17 16:58:30,3,672,523,383,352,656,625,477.3,80.75,lime
2025-05-17 16:58:32,3,672,523,383,353,656,625,477.26,80.93,lime
2025-05-17 16:58:34,3,672,524,383,353,657,625,477.04,81.92,lime
2025-05-17 16:58:36,3,672,523,383,353,657,625,477.3,80.75,lime
2025-05-17 16:58:38,3,672,523,383,353,657,625,477.36,80.49,lime
2025-05-17 16:58:40,3,672,523,383,353,657,625,477.24,81.02,lime
2025-05-17 16:58:42,3,673,524,383,353,658,625,477.24,81.02,lime
2025-05-17 16:58:44,3,673,524,383,352,658,626,477.38,80.4,lime
2025-05-17 16:58:46,3,672,523,383,353,658,625,477.4,80.31,lime
2025-05-17 16:58:48,3,673,524,383,353,658,626,477.44,80.13,lime
2025-05-17 16:58:50,3,673,524,384,353,659,625,477.38,80.4,lime
2025-05-17 16:58:53,3,673,524,384,353,658,625,477.4,80.31,lime
2025-05-17 16:58:55,3,673,524,384,353,659,625,477.38,80.4,lime
2025-05-17 16:58:57,3,673,524,384,353,659,625,477.58,79.5,lime
2025-05-17 16:58:59,3,673,524,384,353,659,626,477.62,79.32,lime
2025-05-17 16:59:01,3,672,524,384,353,659,625,477.58,79.5,lime
2025-05-17 16:59:03,3,673,524,384,353,658,625,477.28,80.84,lime
2025-05-17 16:59:05,3,672,523,383,353,658,625,477.22,81.11,lime
2025-05-17 16:59:07,3,672,523,383,353,658,625,477.4,80.31,lime
2025-05-17 16:59:09,3,672,524,383,353,658,625,477.18,81.29,lime
2025-05-17 16:59:11,3,672,524,384,353,658,625,477.4,80.31,lime
2025-05-17 16:59:14,3,672,524,384,353,658,625,477.58,79.5,lime
2025-05-17 16:59:16,3,672,524,384,353,658,625,477.6,79.41,lime
2025-05-17 16:59:18,3,672,524,384,353,659,626,477.7,78.97,lime
2025-05-17 16:59:20,3,672,524,384,353,660,626,477.98,77.72,lime
2025-05-17 16:59:22,3,673,524,384,353,660,626,478.22,76.64,lime
2025-05-17 16:59:24,3,672,525,384,354,660,626,478.34,76.11,lime
2025-05-17 16:59:26,3,673,525,385,354,660,626,478.32,76.2,lime
2025-05-17 16:59:28,3,673,525,384,354,660,626,478.56,75.13,lime
2025-05-17 16:59:30,3,673,525,385,354,660,626,478.54,75.22,lime
2025-05-17 16:59:32,3,673,525,385,354,660,626,478.54,75.22,lime
2025-05-17 16:59:34,3,673,525,385,354,660,626,478.86,73.79,lime
2025-05-17 16:59:37,3,673,525,385,354,660,626,478.7,74.5,lime
2025-05-17 16:59:39,3,673,525,385,355,660,626,478.68,74.59,lime
2025-05-17 16:59:41,3,677,526,385,354,662,626,478.76,74.23,lime
2025-05-17 16:59:43,3,674,525,385,354,657,626,478.38,75.93,lime
2025-05-17 16:59:45,3,676,525,385,354,662,626,478.64,74.77,lime
2025-05-17 16:59:47,3,675,525,385,354,661,626,478.54,75.22,lime
2025-05-17 16:59:49,3,683,526,385,354,663,627,479.16,72.45,lime
2025-05-17 16:59:51,3,678,527,386,355,660,626,479.08,72.8,lime
2025-05-17 16:59:53,3,675,526,385,354,658,625,478.78,74.14,lime
2025-05-17 16:59:55,3,677,527,386,355,659,626,479.34,71.64,lime
2025-05-17 16:59:58,3,680,526,383,354,664,626,478.98,73.25,lime
